id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
18764,1,27,11,0,No,3,0,0,sin_rec_etnico,ninguno
29493,0,37,8,0,No,3,0,0,sin_rec_etnico,ninguno
1600,0,54,7,1,No,3,1,1,sin_rec_etnico,ninguno
36071,1,28,14,0,No,2,0,0,sin_rec_etnico,ninguno
17616,0,43,12,0,No,2,1,1,sin_rec_etnico,ninguno
35006,0,35,11,0,No,2,1,1,sin_rec_etnico,madre
33125,1,20,11,0,No,3,0,1,sin_rec_etnico,madre
16639,0,37,16,1,No,1,0,1,sin_rec_etnico,ninguno
297,1,56,16,0,No,4,1,1,sin_rec_etnico,madre
18153,1,26,11,0,No,3,0,0,sin_rec_etnico,madre
9389,1,55,11,1,No,4,1,1,sin_rec_etnico,ninguno
18037,0,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
9364,0,20,13,0,No,2,0,1,sin_rec_etnico,madre
31870,0,35,16,0,No,3,1,1,sin_rec_etnico,padre
8981,1,30,7,0,No,3,0,0,sin_rec_etnico,padre
19502,1,52,11,1,No,2,0,1,sin_rec_etnico,ninguno
15802,0,21,11,0,No,1,1,1,sin_rec_etnico,ninguno
7836,1,68,11,0,No,3,0,0,sin_rec_etnico,ninguno
34828,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
33354,0,16,10,0,Si,1,0,1,sin_rec_etnico,ninguno
7713,0,34,14,1,No,3,1,1,sin_rec_etnico,ninguno
4674,1,33,11,1,No,2,1,1,sin_rec_etnico,ninguno
21299,1,23,14,0,Si,3,1,1,sin_rec_etnico,ninguno
35126,0,53,15,0,No,3,1,1,sin_rec_etnico,ninguno
29912,0,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
21644,0,29,11,0,No,2,0,1,sin_rec_etnico,padre y madre
14715,1,34,11,1,No,2,0,1,sin_rec_etnico,ninguno
16160,1,50,16,1,No,3,1,1,sin_rec_etnico,ninguno
8462,1,30,11,0,No,2,1,1,sin_rec_etnico,madre
5461,0,27,11,0,No,3,0,1,sin_rec_etnico,ninguno
36041,0,27,11,1,No,2,0,0,sin_rec_etnico,ninguno
1652,0,47,13,0,No,4,1,1,sin_rec_etnico,madre
26185,0,26,11,0,No,2,0,0,sin_rec_etnico,padre y madre
30715,1,48,1,0,No,2,0,0,sin_rec_etnico,ninguno
6534,0,28,11,0,No,2,1,1,sin_rec_etnico,padre y madre
5218,1,37,11,1,No,1,1,1,sin_rec_etnico,ninguno
16114,0,41,16,1,No,4,1,1,sin_rec_etnico,ninguno
9524,0,30,9,1,No,1,0,0,sin_rec_etnico,ninguno
25154,0,23,7,0,No,2,0,1,sin_rec_etnico,ninguno
14573,1,48,11,0,No,3,0,1,sin_rec_etnico,ninguno
13517,0,29,11,0,Si,1,0,1,sin_rec_etnico,ninguno
30454,1,67,5,0,No,2,0,0,sin_rec_etnico,ninguno
9920,0,27,19,1,Si,3,1,1,sin_rec_etnico,ninguno
11010,0,31,13,0,No,2,1,1,sin_rec_etnico,padre y madre
34700,1,21,16,0,No,2,1,1,sin_rec_etnico,padre y madre
6513,0,45,5,0,No,2,1,1,sin_rec_etnico,ninguno
8564,1,24,17,0,No,2,0,1,indigena,padre y madre
8776,1,27,11,0,No,2,0,0,sin_rec_etnico,madre
5371,1,43,14,1,No,3,1,1,sin_rec_etnico,ninguno
29697,1,21,16,0,No,2,1,1,sin_rec_etnico,padre y madre
33657,1,41,9,1,No,1,0,0,sin_rec_etnico,ninguno
29941,0,67,11,0,No,2,1,1,sin_rec_etnico,ninguno
5979,1,36,16,0,Si,2,0,0,sin_rec_etnico,padre y madre
5415,1,41,11,1,No,3,1,1,sin_rec_etnico,ninguno
28966,0,26,11,1,No,2,0,0,sin_rec_etnico,ninguno
7788,1,36,11,0,No,1,1,1,sin_rec_etnico,madre
26127,0,60,9,0,No,2,0,1,sin_rec_etnico,ninguno
15520,1,58,11,1,No,2,0,0,sin_rec_etnico,ninguno
29200,0,28,7,0,No,3,0,0,sin_rec_etnico,ninguno
12746,1,62,11,1,No,2,1,1,sin_rec_etnico,ninguno
6587,1,31,6,0,No,3,0,1,sin_rec_etnico,padre y madre
17812,1,47,11,1,No,2,1,1,sin_rec_etnico,ninguno
34960,0,23,18,0,No,4,1,1,sin_rec_etnico,ninguno
23189,1,22,11,0,No,1,1,1,sin_rec_etnico,madre
22940,0,48,16,1,No,3,0,1,sin_rec_etnico,ninguno
6710,1,28,16,1,No,4,1,1,sin_rec_etnico,ninguno
6948,0,37,14,0,No,1,1,1,sin_rec_etnico,madre
16313,1,32,16,1,No,3,1,1,sin_rec_etnico,ninguno
6774,1,22,12,0,No,2,1,1,sin_rec_etnico,madre
21379,0,42,18,0,No,4,1,1,sin_rec_etnico,ninguno
15196,1,23,14,0,No,2,1,1,sin_rec_etnico,padre y madre
25025,1,44,11,1,No,2,1,0,sin_rec_etnico,ninguno
17499,0,28,9,0,No,2,0,1,sin_rec_etnico,ninguno
21967,0,70,16,1,No,6,1,1,sin_rec_etnico,ninguno
35189,0,27,11,0,No,2,0,0,sin_rec_etnico,ninguno
13740,1,27,13,0,No,3,0,0,sin_rec_etnico,madre
7108,1,70,6,0,No,3,1,1,sin_rec_etnico,ninguno
3825,0,40,6,0,No,2,0,0,sin_rec_etnico,ninguno
13200,1,53,4,0,No,2,1,1,sin_rec_etnico,ninguno
1324,0,36,11,1,No,1,0,0,sin_rec_etnico,ninguno
36126,1,56,11,0,No,3,0,0,sin_rec_etnico,ninguno
712,0,37,13,0,No,2,1,0,sin_rec_etnico,ninguno
26659,1,33,8,0,No,2,0,1,sin_rec_etnico,madre
706,0,24,11,1,No,3,0,1,sin_rec_etnico,ninguno
2528,1,31,11,0,No,3,1,1,sin_rec_etnico,madre
8825,1,28,16,1,No,3,1,1,sin_rec_etnico,padre y madre
28186,1,24,13,0,No,2,0,0,sin_rec_etnico,padre
22213,0,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
9744,0,46,18,0,No,4,0,1,sin_rec_etnico,ninguno
7216,1,18,11,0,No,2,0,1,sin_rec_etnico,madre
4400,0,39,11,0,No,2,0,1,sin_rec_etnico,ninguno
23337,0,45,13,1,No,2,1,0,sin_rec_etnico,ninguno
3344,1,23,11,1,No,3,1,0,sin_rec_etnico,ninguno
14648,1,41,10,0,No,3,0,0,sin_rec_etnico,ninguno
31007,0,30,18,1,No,3,0,1,sin_rec_etnico,ninguno
3564,0,30,14,1,No,1,0,1,sin_rec_etnico,madre
10751,0,39,11,1,No,2,1,1,sin_rec_etnico,ninguno
8513,0,32,13,0,No,2,1,1,sin_rec_etnico,madre
30921,1,74,5,0,No,2,0,0,sin_rec_etnico,ninguno
24522,0,22,14,0,Si,3,1,1,sin_rec_etnico,madre
9745,0,38,18,1,No,4,1,1,sin_rec_etnico,ninguno
30142,1,66,8,1,No,2,1,1,sin_rec_etnico,ninguno
4721,1,54,8,0,No,2,1,1,sin_rec_etnico,ninguno
29574,0,57,9,1,No,3,0,1,sin_rec_etnico,ninguno
6137,1,52,3,0,No,3,0,1,sin_rec_etnico,ninguno
22683,0,24,16,0,No,2,0,1,sin_rec_etnico,padre
8,1,24,16,0,No,2,1,1,sin_rec_etnico,padre y madre
6815,1,34,11,1,No,2,0,1,sin_rec_etnico,ninguno
22264,1,22,11,0,No,2,1,1,sin_rec_etnico,padre y madre
17986,0,30,15,0,Si,2,1,1,sin_rec_etnico,madre
6241,1,46,0,0,No,2,0,0,sin_rec_etnico,ninguno
1349,1,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
3734,0,52,14,0,No,2,0,1,sin_rec_etnico,ninguno
19152,0,43,10,0,No,2,0,1,Afro,ninguno
32837,1,25,15,0,Si,1,0,1,sin_rec_etnico,padre
8530,0,25,12,0,Si,3,1,1,sin_rec_etnico,madre
30154,1,37,11,1,No,1,0,0,sin_rec_etnico,ninguno
10639,0,37,7,1,No,1,0,1,sin_rec_etnico,ninguno
12733,0,31,13,0,No,2,0,1,sin_rec_etnico,ninguno
11467,0,54,11,0,No,3,0,0,sin_rec_etnico,ninguno
6277,1,27,11,1,No,2,0,1,sin_rec_etnico,ninguno
24805,0,29,16,1,No,2,0,1,sin_rec_etnico,ninguno
36081,1,22,13,0,No,3,0,1,sin_rec_etnico,madre
7494,1,64,5,1,No,1,0,1,sin_rec_etnico,ninguno
12962,1,36,13,0,No,3,0,0,sin_rec_etnico,ninguno
1009,1,38,11,0,No,1,1,1,sin_rec_etnico,ninguno
17135,1,42,7,1,No,3,1,1,sin_rec_etnico,ninguno
6433,1,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
6751,0,53,13,1,No,3,1,1,sin_rec_etnico,ninguno
6353,0,36,11,0,No,3,0,1,sin_rec_etnico,padre
16239,0,29,8,1,No,2,0,0,sin_rec_etnico,ninguno
7817,0,40,18,1,No,3,1,1,sin_rec_etnico,ninguno
26284,0,20,11,0,No,2,1,1,sin_rec_etnico,padre
12007,1,63,11,0,No,3,0,1,sin_rec_etnico,ninguno
27525,1,21,16,0,No,2,1,1,sin_rec_etnico,padre y madre
2812,1,37,11,0,No,2,0,0,sin_rec_etnico,ninguno
31734,1,64,5,0,No,1,0,0,indigena,ninguno
11475,1,24,11,1,No,2,1,1,sin_rec_etnico,padre y madre
33929,0,20,15,0,No,1,0,1,sin_rec_etnico,ninguno
27955,0,28,11,1,No,2,0,0,sin_rec_etnico,ninguno
29311,0,27,8,0,No,2,0,0,sin_rec_etnico,ninguno
26916,0,43,16,0,No,2,1,1,sin_rec_etnico,ninguno
407,0,27,17,0,No,3,1,1,sin_rec_etnico,madre
24043,0,26,13,1,No,3,0,0,sin_rec_etnico,ninguno
22350,1,26,13,0,No,3,1,1,sin_rec_etnico,madre
23757,0,46,19,1,No,3,1,1,sin_rec_etnico,ninguno
2587,1,29,16,0,No,3,1,1,sin_rec_etnico,madre
30296,0,19,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
35799,1,31,13,0,No,3,1,1,sin_rec_etnico,padre y madre
35224,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
34345,1,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
34768,0,20,10,1,No,1,0,0,sin_rec_etnico,ninguno
34219,0,20,11,1,No,2,0,0,sin_rec_etnico,ninguno
28291,0,59,9,1,No,1,0,1,sin_rec_etnico,ninguno
24892,1,20,8,0,No,1,0,0,sin_rec_etnico,madre
28034,0,22,11,1,No,1,0,1,sin_rec_etnico,ninguno
862,1,33,16,0,No,3,1,1,sin_rec_etnico,padre y madre
26723,0,36,11,0,No,2,1,1,sin_rec_etnico,padre y madre
409,1,34,7,0,No,2,0,1,sin_rec_etnico,madre
10248,0,35,13,1,No,2,1,1,sin_rec_etnico,ninguno
26501,0,38,7,1,No,2,0,1,sin_rec_etnico,ninguno
21290,1,27,16,0,No,3,1,1,sin_rec_etnico,padre y madre
21673,1,49,7,0,No,2,0,0,sin_rec_etnico,ninguno
22077,0,37,13,1,Si,2,1,1,sin_rec_etnico,ninguno
3156,1,50,5,1,No,3,1,1,sin_rec_etnico,ninguno
6313,1,42,16,1,No,3,1,1,sin_rec_etnico,ninguno
8293,0,44,16,0,No,2,0,1,sin_rec_etnico,ninguno
26264,0,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
33531,0,19,11,0,No,3,0,1,sin_rec_etnico,madre
6356,0,49,14,1,No,3,1,1,sin_rec_etnico,ninguno
4157,0,49,11,0,No,2,1,1,sin_rec_etnico,ninguno
10137,0,38,11,1,No,1,1,0,sin_rec_etnico,ninguno
14959,1,29,16,0,No,3,1,1,sin_rec_etnico,ninguno
22388,1,18,11,0,No,3,0,1,sin_rec_etnico,madre
18137,1,33,5,1,No,3,0,0,sin_rec_etnico,ninguno
17785,0,30,16,0,No,3,1,1,sin_rec_etnico,padre y madre
14197,0,57,8,1,No,2,1,1,sin_rec_etnico,ninguno
17623,1,51,14,0,No,3,0,0,sin_rec_etnico,ninguno
19013,1,51,14,0,No,3,0,0,sin_rec_etnico,ninguno
32319,1,31,11,0,No,3,1,1,sin_rec_etnico,madre
14552,1,28,11,0,No,2,0,0,sin_rec_etnico,ninguno
34418,0,20,8,0,No,2,0,0,sin_rec_etnico,madre
20212,0,41,9,1,No,1,0,0,sin_rec_etnico,ninguno
31155,0,29,16,1,No,2,1,1,sin_rec_etnico,ninguno
9004,0,31,11,0,No,3,1,1,sin_rec_etnico,ninguno
27101,1,32,8,1,No,2,0,1,sin_rec_etnico,ninguno
23140,1,21,16,0,No,2,1,1,sin_rec_etnico,padre y madre
8581,0,60,1,1,No,1,0,0,sin_rec_etnico,ninguno
1668,1,25,5,1,No,1,1,0,sin_rec_etnico,ninguno
9764,1,56,16,1,No,4,1,1,sin_rec_etnico,ninguno
32497,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
10431,0,27,11,0,No,3,0,0,sin_rec_etnico,ninguno
30804,1,28,13,0,Si,3,1,0,Afro,ninguno
8087,0,25,17,0,No,2,1,1,sin_rec_etnico,padre y madre
21557,1,54,5,0,No,1,0,0,sin_rec_etnico,padre y madre
14496,1,40,18,1,No,4,1,1,sin_rec_etnico,ninguno
32157,1,35,3,1,No,2,0,0,sin_rec_etnico,ninguno
12122,1,33,18,1,No,3,0,1,sin_rec_etnico,ninguno
20328,0,67,5,1,No,2,1,1,sin_rec_etnico,ninguno
31267,0,28,14,1,No,2,0,1,sin_rec_etnico,ninguno
13371,0,56,16,1,No,3,1,1,sin_rec_etnico,ninguno
35797,1,25,11,0,No,1,1,1,sin_rec_etnico,padre y madre
24979,0,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
9274,0,45,16,1,No,4,1,1,sin_rec_etnico,ninguno
31233,1,24,11,0,No,2,0,0,,ninguno
4794,1,20,14,0,Si,3,1,1,sin_rec_etnico,madre
12871,1,65,11,0,No,3,0,0,sin_rec_etnico,ninguno
25482,1,57,10,0,No,3,0,0,sin_rec_etnico,ninguno
14048,1,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
34020,1,22,13,0,No,2,0,1,sin_rec_etnico,ninguno
24217,1,19,5,0,No,1,0,0,sin_rec_etnico,ninguno
14128,1,33,11,0,No,2,0,0,sin_rec_etnico,padre
19992,1,28,11,0,No,3,0,1,sin_rec_etnico,padre y madre
29121,0,25,11,1,Si,2,1,1,sin_rec_etnico,ninguno
20618,1,70,16,1,No,6,1,1,sin_rec_etnico,ninguno
9439,0,36,11,0,No,2,0,1,sin_rec_etnico,ninguno
9420,1,47,3,1,No,2,0,0,sin_rec_etnico,ninguno
1900,1,48,5,1,No,2,1,1,sin_rec_etnico,ninguno
4370,0,55,11,1,No,3,0,0,sin_rec_etnico,ninguno
17146,1,59,14,1,No,3,0,1,sin_rec_etnico,ninguno
34311,0,54,11,0,No,3,0,0,sin_rec_etnico,ninguno
34904,0,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
34715,1,34,4,1,No,3,0,0,sin_rec_etnico,ninguno
3997,1,43,17,1,No,4,1,1,sin_rec_etnico,ninguno
20912,0,24,16,0,No,3,1,1,sin_rec_etnico,padre y madre
12697,0,18,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
24983,1,35,13,0,No,2,1,1,sin_rec_etnico,ninguno
20470,1,59,13,1,No,3,1,1,sin_rec_etnico,ninguno
5827,1,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
31296,0,19,8,1,No,1,0,1,sin_rec_etnico,ninguno
23595,0,30,11,0,No,3,1,1,sin_rec_etnico,ninguno
3692,1,25,11,0,No,2,0,0,sin_rec_etnico,padre
21868,0,22,16,0,Si,3,1,1,sin_rec_etnico,padre y madre
17646,0,31,13,1,No,3,1,1,sin_rec_etnico,ninguno
29817,1,27,13,0,No,2,0,1,sin_rec_etnico,padre
21047,0,35,11,0,No,2,0,0,sin_rec_etnico,ninguno
34914,1,35,5,0,No,2,1,1,sin_rec_etnico,ninguno
11748,0,51,11,0,No,3,0,1,sin_rec_etnico,ninguno
30293,1,21,15,0,Si,3,1,1,sin_rec_etnico,padre
794,0,27,11,1,No,2,1,1,sin_rec_etnico,ninguno
2615,0,17,11,0,No,2,0,1,sin_rec_etnico,padre
21882,1,59,16,1,No,3,1,1,sin_rec_etnico,ninguno
4458,1,41,11,1,No,2,1,1,sin_rec_etnico,ninguno
16501,0,28,13,0,No,2,1,1,sin_rec_etnico,padre y madre
12260,1,20,11,0,No,2,0,1,sin_rec_etnico,madre
13699,0,24,13,0,No,3,0,1,sin_rec_etnico,padre y madre
25585,0,59,9,0,No,1,0,0,sin_rec_etnico,ninguno
12027,0,41,14,1,No,2,1,1,sin_rec_etnico,ninguno
13247,0,37,13,0,No,2,1,0,sin_rec_etnico,padre y madre
8556,0,53,16,0,No,3,0,0,sin_rec_etnico,padre y madre
2723,1,33,9,1,No,2,0,0,sin_rec_etnico,ninguno
12790,1,27,14,1,No,2,1,1,sin_rec_etnico,madre
23587,1,54,10,1,No,2,1,1,sin_rec_etnico,ninguno
29173,0,27,11,0,No,3,0,1,sin_rec_etnico,madre
20533,0,36,8,1,No,3,0,1,sin_rec_etnico,ninguno
24155,0,42,11,1,No,3,1,1,sin_rec_etnico,ninguno
14003,0,35,18,1,No,3,1,1,sin_rec_etnico,madre
22847,1,41,3,0,No,1,0,0,sin_rec_etnico,ninguno
12033,0,28,11,0,No,2,1,1,sin_rec_etnico,ninguno
3938,0,21,11,0,No,3,0,0,sin_rec_etnico,madre
6075,1,22,14,0,No,2,1,1,sin_rec_etnico,ninguno
101,0,26,14,1,No,3,1,1,sin_rec_etnico,ninguno
7861,1,50,16,0,No,4,1,0,sin_rec_etnico,ninguno
32786,0,22,13,0,No,2,0,0,sin_rec_etnico,ninguno
28538,0,51,9,0,No,2,0,1,sin_rec_etnico,ninguno
21340,1,28,11,0,No,3,0,1,sin_rec_etnico,padre y madre
2034,0,42,11,0,No,3,0,0,sin_rec_etnico,ninguno
28346,1,73,8,0,No,2,0,0,sin_rec_etnico,ninguno
18200,0,52,5,1,No,2,1,1,sin_rec_etnico,ninguno
9828,0,22,15,0,Si,3,1,1,sin_rec_etnico,padre y madre
4901,1,20,14,0,Si,2,0,1,sin_rec_etnico,madre
13926,0,46,5,0,Si,3,1,1,sin_rec_etnico,ninguno
22556,1,35,11,0,No,1,0,0,sin_rec_etnico,ninguno
34563,0,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
18867,0,27,16,1,No,3,1,1,sin_rec_etnico,ninguno
35523,1,26,11,0,No,2,0,0,sin_rec_etnico,padre y madre
24431,0,19,13,0,No,2,1,1,sin_rec_etnico,ninguno
3026,1,41,11,1,No,2,1,1,sin_rec_etnico,ninguno
21000,1,33,11,1,No,2,0,1,sin_rec_etnico,ninguno
31837,1,45,5,0,No,2,0,0,sin_rec_etnico,ninguno
33758,0,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
14006,1,48,16,1,Si,3,1,1,sin_rec_etnico,ninguno
32956,1,19,10,0,No,3,1,1,sin_rec_etnico,madre
24895,1,37,11,0,No,2,0,0,sin_rec_etnico,ninguno
1956,1,23,11,1,No,2,0,1,sin_rec_etnico,padre
23719,0,27,11,0,No,2,0,0,,ninguno
11796,1,36,16,0,No,3,0,1,sin_rec_etnico,padre y madre
28318,0,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
13448,1,51,11,1,No,3,1,1,sin_rec_etnico,ninguno
9896,1,22,7,1,No,1,0,0,sin_rec_etnico,ninguno
10979,1,37,11,1,No,1,0,0,sin_rec_etnico,ninguno
36147,0,32,16,0,No,2,1,1,sin_rec_etnico,ninguno
9115,0,28,11,1,No,3,1,1,sin_rec_etnico,ninguno
35688,0,47,7,0,No,2,0,1,sin_rec_etnico,ninguno
22245,0,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
12472,1,31,19,1,No,3,1,1,sin_rec_etnico,ninguno
29441,0,35,16,0,No,3,1,1,sin_rec_etnico,madre
2062,0,48,9,1,No,2,0,0,sin_rec_etnico,ninguno
31415,0,33,11,0,No,2,0,0,sin_rec_etnico,ninguno
12213,1,73,18,0,No,6,1,1,sin_rec_etnico,ninguno
27319,0,22,13,0,No,2,1,1,sin_rec_etnico,padre y madre
27393,1,18,11,0,No,2,0,1,sin_rec_etnico,padre y madre
16269,0,41,18,0,No,4,1,1,sin_rec_etnico,padre y madre
24947,0,35,11,1,No,2,0,0,sin_rec_etnico,ninguno
10193,1,61,13,1,No,3,0,1,sin_rec_etnico,ninguno
35145,0,23,11,0,No,2,0,0,sin_rec_etnico,madre
27172,1,23,14,0,No,2,1,1,sin_rec_etnico,padre y madre
27078,0,22,11,0,No,3,1,0,sin_rec_etnico,madre
11970,0,47,11,0,No,4,0,1,sin_rec_etnico,ninguno
21652,0,36,11,1,No,3,1,1,sin_rec_etnico,ninguno
4907,1,69,18,0,No,4,1,1,sin_rec_etnico,ninguno
22258,0,52,3,0,No,2,0,0,sin_rec_etnico,ninguno
21850,0,23,11,1,No,2,1,1,sin_rec_etnico,padre y madre
14099,1,27,11,0,No,3,0,0,sin_rec_etnico,madre
2786,0,40,16,1,No,2,1,1,sin_rec_etnico,madre
9359,1,44,16,1,No,2,1,1,sin_rec_etnico,ninguno
25229,0,40,13,0,No,2,0,1,sin_rec_etnico,ninguno
21909,1,69,11,1,No,2,0,0,sin_rec_etnico,ninguno
14405,1,41,11,1,No,3,0,1,sin_rec_etnico,ninguno
20151,0,29,13,1,No,2,0,1,sin_rec_etnico,ninguno
22968,1,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
21396,1,20,13,0,Si,3,1,1,sin_rec_etnico,ninguno
31918,0,23,16,0,No,4,1,1,sin_rec_etnico,padre y madre
16731,1,40,11,1,No,2,1,1,sin_rec_etnico,ninguno
20752,1,62,11,1,No,2,1,1,sin_rec_etnico,ninguno
2758,0,62,19,0,No,3,1,1,sin_rec_etnico,ninguno
31883,0,38,11,1,No,3,1,1,sin_rec_etnico,ninguno
17724,1,39,11,1,Si,2,1,1,sin_rec_etnico,ninguno
33250,1,42,10,0,No,3,0,0,sin_rec_etnico,ninguno
35131,0,19,11,0,No,3,0,1,sin_rec_etnico,madre
31078,1,65,0,0,No,2,0,0,sin_rec_etnico,ninguno
14553,1,25,11,1,No,2,0,0,sin_rec_etnico,ninguno
5640,1,60,11,1,No,3,1,1,sin_rec_etnico,ninguno
7705,1,31,8,1,No,3,1,1,sin_rec_etnico,ninguno
5239,0,50,11,1,No,2,0,1,sin_rec_etnico,ninguno
1659,1,46,17,1,No,4,1,1,sin_rec_etnico,ninguno
1331,1,35,11,0,No,1,1,0,sin_rec_etnico,madre
20025,0,58,11,0,No,4,1,1,sin_rec_etnico,ninguno
692,1,34,8,0,No,2,0,1,sin_rec_etnico,madre
16764,0,51,0,0,No,3,0,0,sin_rec_etnico,ninguno
30911,0,35,16,0,No,3,1,1,sin_rec_etnico,ninguno
25540,1,45,5,1,No,2,1,1,sin_rec_etnico,ninguno
14938,0,51,11,1,No,3,1,1,sin_rec_etnico,ninguno
25016,1,42,18,1,No,4,1,1,sin_rec_etnico,ninguno
3493,0,45,9,1,No,1,1,1,sin_rec_etnico,ninguno
26299,0,25,11,1,No,3,0,1,sin_rec_etnico,ninguno
22659,1,36,14,0,No,4,1,1,sin_rec_etnico,padre y madre
24340,1,43,11,1,No,3,0,1,sin_rec_etnico,ninguno
31484,0,18,11,0,No,1,0,0,sin_rec_etnico,madre
31212,1,24,11,0,No,3,1,1,sin_rec_etnico,madre
28438,0,31,11,0,No,1,0,0,sin_rec_etnico,ninguno
14800,1,25,16,0,No,3,1,1,sin_rec_etnico,madre
16060,1,63,18,1,No,4,1,1,sin_rec_etnico,ninguno
7542,1,55,11,1,No,1,0,0,sin_rec_etnico,ninguno
27890,1,18,5,0,No,1,0,0,sin_rec_etnico,ninguno
21890,0,47,11,0,No,2,0,0,sin_rec_etnico,madre
33705,0,19,11,0,No,2,0,1,sin_rec_etnico,ninguno
36091,0,43,11,1,No,2,0,1,sin_rec_etnico,ninguno
16250,1,43,5,1,No,3,1,1,sin_rec_etnico,ninguno
390,1,50,17,1,No,4,1,1,sin_rec_etnico,ninguno
19066,1,28,10,0,No,2,1,1,sin_rec_etnico,madre
19821,0,26,17,0,No,3,1,1,sin_rec_etnico,padre y madre
792,0,36,11,1,No,1,0,0,sin_rec_etnico,ninguno
35507,0,38,5,0,No,1,0,0,sin_rec_etnico,ninguno
8345,1,37,16,1,No,3,1,1,sin_rec_etnico,ninguno
31109,0,22,11,0,No,2,1,1,sin_rec_etnico,padre y madre
35122,0,27,14,1,No,2,1,1,sin_rec_etnico,ninguno
34694,0,24,11,0,No,3,0,1,sin_rec_etnico,padre y madre
22649,0,26,14,1,No,2,1,1,sin_rec_etnico,ninguno
36238,1,23,4,0,No,1,0,0,sin_rec_etnico,padre y madre
4086,1,27,16,0,No,3,1,1,sin_rec_etnico,ninguno
20427,1,25,11,1,No,3,0,1,sin_rec_etnico,ninguno
8119,0,31,18,0,No,4,1,1,sin_rec_etnico,ninguno
28302,1,23,13,0,No,1,0,1,sin_rec_etnico,madre
6236,0,23,10,0,No,2,0,0,sin_rec_etnico,madre
17316,0,19,13,0,No,2,0,0,sin_rec_etnico,ninguno
27028,1,23,13,1,No,2,0,0,sin_rec_etnico,ninguno
1033,0,16,11,0,No,1,0,1,sin_rec_etnico,padre y madre
7156,1,45,16,1,No,4,1,1,sin_rec_etnico,ninguno
18687,0,32,10,0,No,2,0,0,sin_rec_etnico,padre y madre
29281,1,19,10,0,No,3,0,0,sin_rec_etnico,madre
2819,1,41,11,1,No,3,1,1,sin_rec_etnico,ninguno
6841,1,63,11,1,No,2,0,1,sin_rec_etnico,ninguno
649,1,21,15,0,Si,2,1,1,sin_rec_etnico,padre y madre
22816,0,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
19183,1,38,6,0,No,1,0,1,sin_rec_etnico,padre y madre
7469,1,50,12,1,No,3,0,0,sin_rec_etnico,ninguno
26091,1,21,11,1,No,2,1,0,sin_rec_etnico,ninguno
4996,0,30,14,1,No,1,0,1,sin_rec_etnico,madre
5489,0,48,11,1,No,4,1,1,sin_rec_etnico,ninguno
9970,1,31,11,1,No,3,0,1,sin_rec_etnico,ninguno
19425,1,56,5,0,No,2,0,0,sin_rec_etnico,padre y madre
21280,0,23,16,0,No,4,1,1,sin_rec_etnico,madre
20322,1,20,7,1,No,2,0,1,sin_rec_etnico,ninguno
28944,1,21,16,0,Si,2,1,1,sin_rec_etnico,padre y madre
22697,0,26,13,0,No,1,0,0,sin_rec_etnico,ninguno
14896,1,28,14,0,No,2,1,1,sin_rec_etnico,ninguno
7620,0,19,13,1,No,1,0,1,sin_rec_etnico,ninguno
22651,1,34,10,1,No,2,0,0,sin_rec_etnico,ninguno
5969,0,36,11,0,No,2,1,1,sin_rec_etnico,ninguno
17607,1,26,11,0,No,3,1,1,sin_rec_etnico,madre
4787,1,38,11,0,No,2,0,0,sin_rec_etnico,ninguno
13810,0,53,9,0,No,2,0,0,sin_rec_etnico,ninguno
28865,0,57,11,0,No,3,0,1,sin_rec_etnico,ninguno
33458,0,24,13,1,No,3,0,1,sin_rec_etnico,ninguno
26551,0,20,12,0,Si,2,1,0,sin_rec_etnico,padre y madre
30774,1,23,7,0,No,1,1,1,sin_rec_etnico,madre
31681,1,23,9,0,No,3,0,1,sin_rec_etnico,madre
12,0,25,11,0,No,2,1,1,sin_rec_etnico,padre y madre
25658,0,48,11,0,No,2,0,0,sin_rec_etnico,ninguno
5049,1,32,14,0,No,3,0,0,sin_rec_etnico,ninguno
24261,1,25,11,0,No,2,0,1,sin_rec_etnico,ninguno
31424,0,23,13,1,No,2,0,0,sin_rec_etnico,ninguno
