sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
0,37,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,28,13,0,0,3,1,1,0,1,0,0,0,0,0,1
0,23,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,61,15,1,0,3,1,0,0,1,0,0,0,0,0,1
1,23,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,13,1,0,1,0,1,0,1,0,0,0,0,0,1
1,23,13,0,0,3,1,1,0,0,0,1,0,0,0,1
0,35,11,0,0,1,0,1,0,1,0,0,0,0,0,1
0,29,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,38,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,53,13,0,0,3,0,1,0,1,0,0,0,0,0,1
0,20,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,50,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,27,15,0,0,3,1,1,0,0,0,1,0,0,0,1
1,59,12,0,0,2,1,1,0,1,0,0,0,0,0,1
1,54,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,50,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,27,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,31,17,0,0,6,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,50,15,0,0,3,1,1,0,1,0,0,0,0,0,1
0,42,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,50,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,62,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,51,16,0,0,3,1,1,0,0,1,0,0,0,0,1
0,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,21,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,36,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,46,10,1,0,3,1,1,0,1,0,0,0,0,0,1
1,29,19,0,0,1,0,1,0,0,0,1,0,0,0,1
0,51,9,1,0,1,0,1,0,1,0,0,0,0,0,1
1,63,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,44,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,38,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,16,0,1,3,1,1,0,0,0,1,0,0,0,1
1,25,14,0,0,2,1,1,0,0,0,1,0,0,0,1
0,31,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,50,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,31,10,0,0,2,0,0,0,1,0,0,0,0,0,1
1,62,8,1,0,2,0,0,0,1,0,0,0,0,0,1
0,21,12,0,0,2,0,1,0,1,0,0,0,0,0,1
1,59,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,34,16,0,1,3,1,1,0,1,0,0,0,0,0,1
1,24,15,0,1,4,1,1,1,0,0,0,0,0,0,1
0,27,15,0,1,3,1,1,1,0,0,0,0,0,0,1
0,41,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,55,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,23,13,0,0,2,0,1,0,0,0,1,0,0,0,1
0,27,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,49,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,45,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,26,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,50,4,0,0,1,0,0,0,1,0,0,0,0,0,1
0,36,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,25,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,38,14,1,0,2,1,1,1,0,0,0,0,0,0,1
1,62,18,1,0,3,1,1,0,1,0,0,0,0,0,1
1,28,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,42,5,0,0,3,1,1,0,1,0,0,0,0,0,1
1,40,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,47,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,32,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,71,9,0,0,2,0,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,63,18,0,0,6,1,1,0,0,0,1,0,0,0,1
1,21,15,0,0,3,1,1,0,0,0,1,0,0,0,1
0,38,13,0,1,3,1,1,0,1,0,0,0,0,0,1
1,19,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,56,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,26,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,29,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,37,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,56,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,66,6,0,0,1,0,0,0,1,0,0,0,0,0,1
1,56,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,63,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,57,18,1,0,3,1,1,0,1,0,0,0,0,0,1
1,62,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,60,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,42,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,46,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,25,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,20,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,53,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,57,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,30,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,50,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,51,14,0,0,4,1,1,1,0,0,0,0,0,0,1
0,33,9,0,0,2,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,40,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,27,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,64,8,1,0,1,1,1,0,1,0,0,0,0,0,1
0,24,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,37,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,35,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,20,11,0,1,2,0,1,1,0,0,0,0,0,0,1
0,55,14,0,0,4,1,1,0,1,0,0,0,0,0,1
0,27,17,0,0,3,1,1,0,0,0,1,0,0,0,1
1,57,9,0,0,2,0,0,0,1,0,0,0,0,0,1
0,46,19,1,0,4,1,1,0,1,0,0,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,35,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,36,21,0,1,3,1,1,0,1,0,0,0,0,0,1
0,28,14,0,0,2,1,1,1,0,0,0,0,0,0,1
1,35,5,0,0,1,0,1,0,1,0,0,0,0,0,1
1,36,8,1,0,3,0,0,0,1,0,0,0,0,0,1
1,38,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,49,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1,42,21,0,0,4,1,1,0,0,1,0,0,0,0,1
0,44,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,20,13,0,0,3,0,0,0,1,0,0,0,0,0,1
0,40,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,24,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,53,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,23,13,0,0,2,0,1,0,0,0,1,0,0,0,1
1,35,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,37,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,58,5,0,0,3,0,0,0,1,0,0,0,0,0,1
1,58,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,37,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,34,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,19,10,1,0,1,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,33,16,1,1,4,1,1,0,1,0,0,0,0,0,1
0,29,17,0,1,3,0,1,0,1,0,0,0,0,0,1
1,45,5,0,0,3,0,0,0,0,0,1,0,0,0,1
1,33,15,0,0,2,0,0,0,1,0,0,0,0,0,1
1,61,1,1,0,1,1,1,0,1,0,0,0,0,0,1
1,48,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,32,13,0,0,2,0,0,0,1,0,0,0,0,0,1
1,38,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,58,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,43,8,1,0,3,1,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,48,7,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,28,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,19,9,0,1,2,0,1,1,0,0,0,0,0,0,1
0,24,16,0,0,3,0,1,0,0,1,0,0,0,0,1
0,56,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,25,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,58,9,1,0,2,0,1,0,1,0,0,0,0,0,1
0,31,16,0,1,3,1,1,0,0,0,1,0,0,0,1
1,34,2,0,0,2,0,1,0,1,0,0,0,0,0,1
0,19,11,0,0,1,0,0,0,0,1,0,0,0,0,1
1,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,19,13,0,0,1,0,0,1,0,0,0,0,0,0,1
1,35,15,1,1,3,1,1,0,1,0,0,0,0,0,1
1,38,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,26,11,0,0,2,1,1,0,0,1,0,0,0,0,1
0,61,17,1,0,4,1,1,0,1,0,0,0,0,0,1
1,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,27,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,43,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,18,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,52,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,75,1,0,0,2,0,0,0,1,0,0,0,0,0,1
0,48,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,25,15,0,1,1,0,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,38,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,35,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,35,13,1,0,4,1,1,0,1,0,0,0,0,0,1
1,18,5,0,0,1,0,1,0,1,0,0,0,0,0,1
0,25,8,0,0,2,0,0,0,0,0,1,0,0,0,1
0,50,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,61,22,1,0,5,1,1,0,1,0,0,0,0,0,1
0,44,11,0,0,5,1,1,0,1,0,0,0,0,0,1
1,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,36,4,1,0,2,0,0,0,1,0,0,0,0,0,1
1,48,5,1,0,1,1,1,0,1,0,0,0,0,0,1
0,27,15,1,1,3,0,1,0,1,0,0,0,0,0,1
0,47,6,1,0,2,0,0,0,1,0,0,0,0,0,1
0,25,16,1,0,3,0,1,0,1,0,0,0,0,0,1
1,24,13,1,0,1,0,0,0,1,0,0,0,0,0,1
1,22,16,0,0,3,0,1,0,1,0,0,0,0,0,1
1,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,31,5,1,0,3,0,0,0,1,0,0,0,0,0,1
0,39,16,0,0,6,1,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,29,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,48,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,23,18,0,0,4,1,1,0,1,0,0,0,0,0,1
1,21,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,16,0,1,2,1,1,0,0,0,1,0,0,0,1
1,68,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,23,11,0,1,2,0,1,1,0,0,0,0,0,0,1
1,35,19,0,1,4,1,1,0,1,0,0,0,0,0,1
0,30,17,0,0,3,0,1,0,1,0,0,0,0,0,1
0,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,60,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,55,18,0,0,4,1,1,0,1,0,0,0,0,0,1
1,34,13,0,0,3,1,1,0,1,0,0,0,0,0,1
1,26,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,22,12,0,1,2,1,1,0,0,0,1,0,0,0,1
1,48,1,0,0,3,0,0,0,1,0,0,0,0,0,1
0,53,17,1,0,6,1,1,0,1,0,0,0,0,0,1
0,19,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,43,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,55,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,38,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,42,2,1,0,1,0,1,0,1,0,0,0,0,0,1
1,23,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,41,21,0,0,5,1,1,0,1,0,0,0,0,0,1
1,60,4,1,0,3,1,1,0,1,0,0,0,0,0,1
0,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,39,8,0,0,2,0,1,0,1,0,0,0,0,0,1
1,23,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,56,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,32,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,25,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,64,7,1,0,3,1,1,0,1,0,0,0,0,0,1
0,43,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,65,1,1,0,3,0,0,0,1,0,0,0,0,0,1
1,64,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,30,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,23,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,31,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,22,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,34,19,1,0,2,1,1,0,1,0,0,0,0,0,1
1,23,9,0,0,2,0,0,0,1,0,0,1,0,0,0
0,25,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,36,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,33,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,23,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,29,9,1,0,3,1,1,0,1,0,0,0,0,0,1
0,22,11,1,1,2,1,1,0,1,0,0,0,0,0,1
0,24,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,30,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,26,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,45,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,63,5,1,0,2,0,1,0,1,0,0,0,0,0,1
1,52,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,40,16,1,0,6,1,1,1,0,0,0,0,0,0,1
1,22,12,0,1,2,1,0,0,0,0,1,0,0,0,1
0,27,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,36,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,18,11,0,1,2,1,1,0,0,0,1,0,0,0,1
1,38,2,0,0,1,0,1,0,1,0,0,0,0,0,1
0,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,47,8,0,0,2,0,1,0,1,0,0,0,0,0,1
1,37,14,0,0,3,1,1,1,0,0,0,0,0,0,1
0,21,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,35,20,1,0,4,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,51,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,32,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,35,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,34,13,1,0,1,0,0,0,1,0,0,0,0,0,1
0,45,18,0,0,3,1,1,0,1,0,0,0,0,0,1
1,34,15,0,1,3,1,1,0,1,0,0,0,0,0,1
0,43,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,40,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,22,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,53,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,32,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,21,13,0,0,2,1,1,0,1,0,0,0,0,0,1
1,54,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,36,5,0,0,2,1,1,0,1,0,0,0,0,0,1
1,65,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,41,15,0,0,2,1,1,1,0,0,0,0,0,0,1
1,54,8,1,0,3,1,1,0,1,0,0,0,0,0,1
1,26,9,0,0,1,0,0,0,1,0,0,0,0,0,1
1,42,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,48,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,59,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,53,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,59,3,1,0,3,1,1,0,1,0,0,0,0,0,1
1,56,3,1,0,3,1,1,0,1,0,0,0,0,0,1
0,29,10,1,0,3,0,1,0,1,0,0,0,0,0,1
0,55,17,1,0,6,1,1,0,1,0,0,0,0,0,1
0,54,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,24,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,25,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,44,7,1,0,2,1,1,0,1,0,0,0,0,0,1
1,43,5,0,0,1,0,0,1,0,0,0,0,0,0,1
0,35,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,29,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,43,16,0,0,2,1,1,0,1,0,0,0,0,0,1
0,54,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,25,16,0,0,4,1,1,0,0,0,1,0,0,0,1
0,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,42,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,49,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,25,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,20,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,38,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,54,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30,18,1,0,3,0,1,0,1,0,0,0,0,0,1
0,26,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,43,5,1,0,3,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,55,16,1,0,6,1,1,0,1,0,0,0,0,0,1
0,56,18,0,0,4,1,1,0,1,0,0,0,0,0,1
0,57,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,23,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,57,18,0,0,3,0,0,0,1,0,0,0,0,0,1
0,53,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,49,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,55,14,0,0,3,0,0,0,1,0,0,0,0,0,1
0,26,15,0,0,3,1,1,1,0,0,0,0,0,0,1
1,19,11,1,1,1,0,1,0,1,0,0,0,0,0,1
1,36,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,47,14,1,0,3,0,0,0,1,0,0,0,0,0,1
1,56,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,37,13,0,0,2,1,1,0,1,0,0,0,0,1,0
0,26,3,1,0,2,0,1,0,1,0,0,0,0,0,1
1,59,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,33,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,24,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,44,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,35,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,45,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,57,10,1,0,3,0,1,0,1,0,0,0,0,0,1
1,52,1,1,0,3,0,0,0,1,0,0,0,0,0,1
0,21,12,0,1,2,1,1,1,0,0,0,0,0,0,1
0,19,12,0,0,3,0,1,0,0,1,0,0,0,0,1
0,51,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,40,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,16,0,0,4,0,1,1,0,0,0,0,0,0,1
0,66,5,0,0,2,0,1,0,1,0,0,0,0,0,1
0,41,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,12,0,0,2,1,1,0,0,0,1,0,0,0,1
0,22,16,0,0,2,1,1,0,0,1,0,0,0,0,1
0,37,13,0,0,2,1,0,0,1,0,0,0,0,0,1
1,20,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,59,6,0,0,3,0,0,0,1,0,0,0,0,0,1
0,21,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,35,6,1,0,1,0,0,0,1,0,0,0,0,0,1
0,34,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,29,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,36,21,1,0,3,1,0,0,1,0,0,0,0,0,1
1,24,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,61,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,24,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,20,7,0,0,2,0,1,0,1,0,0,0,0,0,1
0,38,13,1,0,2,1,1,0,1,0,0,0,0,0,1
1,29,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,48,10,0,0,2,0,1,0,1,0,0,0,0,0,1
0,53,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,35,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,35,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,27,11,1,0,1,1,1,0,1,0,0,0,0,0,1
1,24,10,0,0,2,0,1,1,0,0,0,0,0,0,1
0,44,13,1,0,1,1,1,0,1,0,0,0,0,0,1
1,51,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,59,9,1,0,1,0,1,0,1,0,0,0,0,0,1
1,73,4,1,0,2,0,1,0,1,0,0,0,0,0,1
0,42,15,1,0,4,1,1,0,1,0,0,0,0,0,1
1,57,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,24,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,61,5,1,0,3,1,1,0,1,0,0,0,0,0,1
1,39,17,1,0,5,1,1,0,1,0,0,0,0,0,1
1,27,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,19,1,1,3,1,1,0,1,0,0,0,0,0,1
1,51,10,1,0,4,0,1,0,1,0,0,0,0,0,1
1,51,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,59,21,1,0,4,1,1,0,1,0,0,0,0,0,1
1,24,14,0,1,3,1,1,1,0,0,0,0,0,0,1
0,24,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,37,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,62,6,0,0,3,0,1,0,1,0,0,0,0,0,1
0,28,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,40,17,0,1,2,1,1,1,0,0,0,0,0,0,1
0,35,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,46,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,43,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,27,14,1,0,3,0,0,0,1,0,0,0,0,0,1
0,55,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,42,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,19,11,0,1,3,1,1,0,0,0,1,0,0,0,1
0,25,18,1,0,2,0,1,0,1,0,0,0,0,0,1
1,42,21,0,0,4,1,1,0,0,1,0,0,0,0,1
1,28,12,1,0,3,1,1,0,1,0,0,0,0,0,1
1,40,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,25,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,32,6,1,0,1,0,0,0,1,0,0,0,0,0,1
1,60,5,1,0,2,1,1,0,1,0,0,1,0,0,0
1,48,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,22,11,1,0,3,1,1,1,0,0,0,0,0,0,1
0,26,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,27,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,40,9,0,0,2,0,0,0,1,0,0,0,0,0,1
1,25,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,45,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,49,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,26,16,1,0,2,0,1,1,0,0,0,0,0,0,1
0,57,8,1,0,3,1,1,0,1,0,0,0,0,0,1
0,19,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,32,13,1,0,3,0,1,0,1,0,0,0,0,0,1
0,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,36,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,60,7,1,0,2,0,0,0,1,0,0,0,0,0,1
1,38,6,1,0,2,0,0,0,1,0,0,0,0,0,1
0,35,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,31,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,73,4,1,0,2,0,1,0,1,0,0,0,0,0,1
1,54,6,1,0,1,0,0,0,1,0,0,0,0,0,1
0,50,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,46,3,1,0,1,0,1,0,1,0,0,0,0,0,1
1,28,16,0,0,4,1,1,1,0,0,0,0,0,0,1
1,57,7,1,0,3,0,0,0,1,0,0,0,0,0,1
1,32,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,33,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,56,9,1,0,3,1,1,0,1,0,0,1,0,0,0
