id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
26159,0,0,33.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
35538,0,1,30.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
32046,0,0,34.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28858,0,0,27.0,12.0,0,Si,2,1,1,sin_rec_etnico,madre
20694,1,0,29.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
7510,1,0,37.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
11371,1,0,27.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
26706,0,0,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
13318,0,1,60.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
33259,0,0,57.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
9568,1,1,33.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
17641,1,0,46.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
30719,0,1,18.0,11.0,0,Si,2,0,1,sin_rec_etnico,madre
26203,0,0,26.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
34123,0,0,26.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
21017,1,1,27.0,13.0,1,No,3,1,0,sin_rec_etnico,ninguno
2394,1,0,22.0,18.0,0,No,3,1,1,sin_rec_etnico,padre y madre
29974,0,1,38.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
8337,1,0,26.0,16.0,0,No,3,0,0,sin_rec_etnico,ninguno
9280,1,1,46.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
21235,1,0,,15.0,0,No,2,1,1,sin_rec_etnico,madre
18700,1,0,63.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
14234,1,1,43.0,18.0,0,No,2,1,1,sin_rec_etnico,ninguno
12636,1,1,66.0,3.0,1,No,3,1,1,sin_rec_etnico,ninguno
12276,1,1,26.0,16.0,0,No,2,0,1,sin_rec_etnico,padre y madre
31452,0,0,40.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
1697,1,0,54.0,16.0,1,No,4,1,0,sin_rec_etnico,ninguno
28068,0,0,65.0,0.0,0,No,2,0,0,sin_rec_etnico,ninguno
867,1,0,24.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
17930,1,0,47.0,18.0,1,No,5,1,1,sin_rec_etnico,ninguno
7545,1,0,42.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
25824,0,1,36.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
20999,1,1,25.0,16.0,1,No,1,1,1,sin_rec_etnico,ninguno
19129,0,0,23.0,10.0,1,Si,3,0,1,sin_rec_etnico,ninguno
8176,1,0,37.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
14655,0,0,56.0,2.0,0,No,2,1,0,sin_rec_etnico,ninguno
10053,1,1,31.0,13.0,1,Si,2,1,1,sin_rec_etnico,ninguno
10744,1,0,69.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
21714,1,1,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
10155,1,0,45.0,7.0,1,No,6,1,1,sin_rec_etnico,ninguno
19596,1,0,53.0,8.0,0,No,2,0,1,sin_rec_etnico,ninguno
30840,0,0,50.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
34200,0,1,43.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
24886,0,0,37.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
28815,0,0,19.0,11.0,0,No,3,0,0,sin_rec_etnico,padre y madre
35664,0,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
1624,1,0,67.0,4.0,0,No,1,1,1,sin_rec_etnico,ninguno
34049,0,MUJER,25.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
14816,1,1,26.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
11344,1,0,26.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
24531,0,0,41.0,9.0,1,No,1,0,0,sin_rec_etnico,ninguno
32096,0,1,33.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
17974,1,1,37.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
18295,1,1,58.0,5.0,1,No,1,1,0,sin_rec_etnico,ninguno
32083,0,1,61.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
17098,1,0,40.0,5.0,0,No,2,0,1,sin_rec_etnico,madre
11158,1,1,30.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
10270,1,1,54.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
26410,0,0,55.0,11.0,1,No,2,0,0,,ninguno
18204,1,1,34.0,11.0,1,Si,2,1,1,sin_rec_etnico,ninguno
27374,0,1,25.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
33536,0,0,45.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
3245,1,1,23.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
33284,0,1,20.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
14951,1,0,57.0,18.0,0,No,3,1,1,sin_rec_etnico,ninguno
32375,0,1,18.0,5.0,0,No,2,0,1,sin_rec_etnico,padre
653,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
32509,0,0,41.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
20521,1,0,45.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
17799,1,0,37.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
4607,1,0,18.0,11.0,0,No,1,1,1,sin_rec_etnico,padre y madre
7952,1,0,49.0,7.0,0,No,2,0,0,sin_rec_etnico,ninguno
22287,0,1,31.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
34847,0,1,30.0,14.0,0,No,2,1,1,sin_rec_etnico,padre y madre
8049,0,1,28.0,10.0,0,No,3,1,1,sin_rec_etnico,padre y madre
22281,0,0,26.0,14.0,1,No,3,0,0,sin_rec_etnico,ninguno
3345,0,0,25.0,11.0,1,No,3,1,0,sin_rec_etnico,ninguno
26804,0,0,46.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
14111,1,1,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
213,1,0,44.0,9.0,0,No,2,0,1,sin_rec_etnico,ninguno
14929,1,1,48.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
29026,0,1,20.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
327,0,0,22.0,11.0,1,No,1,1,0,sin_rec_etnico,ninguno
960,0,1,48.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
20984,1,0,62.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
26507,0,0,44.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
19043,1,0,32.0,18.0,1,No,3,0,1,sin_rec_etnico,padre y madre
26060,0,0,30.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
12191,1,0,51.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
18474,1,0,58.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
26794,0,0,37.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
35695,0,0,23.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
5380,1,1,33.0,17.0,1,No,3,1,0,sin_rec_etnico,ninguno
16954,1,1,41.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
21758,1,0,58.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
630,0,1,29.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
16091,1,1,50.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
33642,0,1,25.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
32098,0,0,24.0,,1,No,2,0,0,sin_rec_etnico,ninguno
19026,1,1,39.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
31390,0,0,50.0,2.0,0,No,1,0,1,sin_rec_etnico,ninguno
25861,0,1,55.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
33770,0,1,30.0,11.0,0,No,1,1,1,sin_rec_etnico,ninguno
15404,1,0,66.0,9.0,0,No,3,1,1,sin_rec_etnico,ninguno
976,1,0,53.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
28723,0,0,42.0,12.0,1,No,2,1,1,sin_rec_etnico,ninguno
16506,1,1,43.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
3487,1,0,38.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
24602,0,1,36.0,21.0,0,No,4,1,1,sin_rec_etnico,ninguno
8195,0,1,19.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
23330,0,1,59.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
11492,1,0,22.0,14.0,0,Si,2,0,1,sin_rec_etnico,madre
5810,1,1,48.0,17.0,0,No,4,1,1,sin_rec_etnico,madre
3862,1,1,44.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
15175,1,0,28.0,15.0,0,Si,3,1,1,sin_rec_etnico,madre
28804,0,0,45.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
10058,1,0,39.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
3155,1,1,36.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
29238,0,0,65.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
4357,0,1,47.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
32549,0,1,61.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
27940,0,0,23.0,7.0,1,No,2,0,1,sin_rec_etnico,ninguno
26892,0,1,19.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
4412,0,0,40.0,12.0,0,No,2,0,1,sin_rec_etnico,madre
3555,1,0,32.0,18.0,0,No,6,1,1,sin_rec_etnico,madre
1044,1,0,49.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
4671,1,1,64.0,1.0,1,No,2,0,0,sin_rec_etnico,ninguno
13906,1,0,39.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
5441,0,1,39.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
33381,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
32613,0,0,18.0,13.0,0,Si,3,1,1,sin_rec_etnico,madre
21313,1,1,46.0,20.0,1,No,4,1,1,sin_rec_etnico,ninguno
605,1,1,37.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
24783,0,0,33.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
9353,1,0,39.0,13.0,0,No,5,0,0,sin_rec_etnico,ninguno
11316,1,0,34.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
26483,0,0,53.0,5.0,0,No,3,1,1,sin_rec_etnico,ninguno
20311,1,0,23.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
1635,1,0,64.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
27042,0,0,35.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
5269,1,0,27.0,19.0,0,No,3,1,1,sin_rec_etnico,padre y madre
929,1,1,56.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
35888,0,0,45.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
9243,1,0,22.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
25710,0,0,54.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
29288,0,1,18.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
11284,1,0,83.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
19991,1,0,53.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
7109,1,0,46.0,15.0,0,No,3,1,1,sin_rec_etnico,ninguno
24311,0,0,26.0,15.0,1,No,3,1,1,sin_rec_etnico,ninguno
24906,0,0,40.0,25.0,0,No,3,1,1,sin_rec_etnico,ninguno
23631,0,0,34.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
19546,1,1,47.0,14.0,1,No,3,1,1,sin_rec_etnico,ninguno
34714,0,0,27.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
25971,0,0,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
35020,0,1,50.0,6.0,1,No,2,1,1,sin_rec_etnico,ninguno
13395,1,1,23.0,11.0,0,Si,2,1,1,sin_rec_etnico,madre
19911,1,0,29.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
2006,1,1,26.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
2756,1,0,31.0,14.0,1,No,3,0,1,sin_rec_etnico,ninguno
20836,1,1,34.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
9361,0,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
22695,0,0,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
33402,0,1,56.0,3.0,1,No,2,1,1,sin_rec_etnico,ninguno
24693,0,0,32.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
6539,1,1,40.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17967,1,1,33.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
9603,1,1,23.0,11.0,0,No,2,0,1,sin_rec_etnico,padre
33726,0,0,19.0,13.0,0,Si,3,1,1,sin_rec_etnico,madre
4584,1,0,27.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
8285,1,0,19.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
6502,1,0,41.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
22018,0,0,34.0,11.0,0,No,1,0,1,sin_rec_etnico,padre y madre
14761,1,0,20.0,11.0,0,No,1,0,1,sin_rec_etnico,padre y madre
7306,1,0,27.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
9261,1,1,46.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
8766,1,1,33.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
13103,1,1,45.0,19.0,1,No,3,1,1,indigena,ninguno
22568,0,1,35.0,13.0,1,SI,1,0,1,sin_rec_etnico,ninguno
35582,0,1,33.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
32822,0,1,21.0,15.0,0,No,3,1,1,sin_rec_etnico,padre y madre
7574,1,1,22.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
35820,0,0,25.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
35927,0,0,40.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
5766,1,0,61.0,19.0,0,No,4,1,1,sin_rec_etnico,ninguno
5369,1,1,25.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
11544,1,1,62.0,15.0,0,No,3,1,1,indigena,ninguno
26888,0,0,46.0,21.0,0,No,3,0,1,sin_rec_etnico,ninguno
19270,1,1,43.0,13.0,0,No,2,0,1,sin_rec_etnico,padre y madre
16066,1,1,52.0,11.0,1,NO,3,0,0,sin_rec_etnico,ninguno
25039,0,0,47.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
6015,1,1,58.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
4811,1,1,32.0,5.0,0,No,3,0,1,sin_rec_etnico,ninguno
4045,1,1,40.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
23637,0,0,39.0,,0,No,6,1,1,sin_rec_etnico,ninguno
4717,1,0,65.0,3.0,1,No,2,0,0,sin_rec_etnico,ninguno
22634,0,0,25.0,11.0,1,Si,2,1,1,sin_rec_etnico,ninguno
20447,0,0,38.0,14.0,0,No,2,1,1,sin_rec_etnico,ninguno
17385,1,1,27.0,13.0,1,No,1,0,0,sin_rec_etnico,ninguno
14416,1,1,34.0,17.0,1,No,1,1,1,sin_rec_etnico,ninguno
34367,0,0,29.0,11.0,0,No,1,1,1,,ninguno
27065,0,0,23.0,15.0,0,Si,2,1,1,sin_rec_etnico,ninguno
35615,0,0,33.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
19331,1,1,52.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
12318,1,0,42.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28604,0,0,52.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
510,1,1,25.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
17963,0,1,29.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
13109,1,1,25.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
5919,1,1,43.0,3.0,1,No,3,0,0,sin_rec_etnico,ninguno
10813,1,0,52.0,8.0,0,No,4,1,1,sin_rec_etnico,ninguno
17165,1,1,70.0,14.0,1,No,6,1,0,sin_rec_etnico,ninguno
34064,0,1,55.0,11.0,0,No,3,0,0,sin_rec_etnico,padre
7814,1,1,52.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
36002,0,0,31.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
8555,0,0,37.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
2536,1,1,49.0,16.0,1,No,6,0,1,sin_rec_etnico,ninguno
19479,1,0,40.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
28810,0,0,19.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
20876,1,1,42.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
3624,1,1,44.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
35276,0,0,23.0,5.0,0,No,2,0,0,sin_rec_etnico,padre y madre
17139,1,1,58.0,0.0,0,No,3,0,0,sin_rec_etnico,ninguno
1363,1,0,34.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
21411,0,1,24.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
12324,1,1,23.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
20089,1,0,40.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
749,1,1,35.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
22020,0,0,32.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
35176,0,0,31.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
8524,1,1,31.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
15406,1,1,39.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
21298,1,0,25.0,15.0,0,Si,3,1,1,sin_rec_etnico,ninguno
12408,1,0,29.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
19989,0,1,37.0,11.0,1,No,3,0,1,sin_rec_etnico,padre y madre
31710,0,1,,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
8262,0,0,52.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
7829,1,1,21.0,15.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
17518,1,1,32.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
15902,1,1,58.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
27308,0,0,48.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
12536,1,0,39.0,18.0,1,No,4,1,1,sin_rec_etnico,madre
33460,0,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
12021,1,0,61.0,0.0,1,No,2,0,0,sin_rec_etnico,ninguno
16537,0,1,38.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
18998,1,0,32.0,9.0,0,No,3,1,1,sin_rec_etnico,madre
20059,1,1,31.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
34360,0,0,50.0,18.0,0,No,3,0,0,sin_rec_etnico,ninguno
468,1,0,42.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
25891,0,0,42.0,20.0,1,No,4,1,1,sin_rec_etnico,ninguno
22330,0,0,24.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
3678,1,1,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
28548,0,1,22.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
23076,0,1,24.0,16.0,0,No,2,1,1,sin_rec_etnico,madre
9232,1,1,21.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
2934,0,1,34.0,14.0,0,No,2,1,1,sin_rec_etnico,madre
11974,1,1,55.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
17470,1,1,46.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
26100,0,0,35.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
30656,0,1,19.0,9.0,0,Si,1,0,1,sin_rec_etnico,ninguno
7280,1,1,44.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
31998,0,1,38.0,5.0,0,No,1,0,0,sin_rec_etnico,ninguno
5579,1,1,54.0,3.0,1,No,2,0,1,sin_rec_etnico,ninguno
35199,0,1,31.0,11.0,0,No,2,1,0,sin_rec_etnico,ninguno
14791,1,0,27.0,11.0,1,Si,1,0,0,sin_rec_etnico,ninguno
31131,0,1,23.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
29682,0,1,28.0,3.0,0,No,3,0,0,sin_rec_etnico,madre
20009,1,0,25.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
9475,1,0,45.0,21.0,1,No,2,1,1,sin_rec_etnico,padre y madre
1818,0,0,34.0,17.0,1,No,3,0,1,sin_rec_etnico,ninguno
2928,1,1,25.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
27136,0,0,28.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
24609,0,1,22.0,,0,No,2,0,1,sin_rec_etnico,padre y madre
31898,0,1,68.0,1.0,1,No,2,0,0,sin_rec_etnico,ninguno
9539,1,0,30.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
24576,0,0,28.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
35488,0,0,31.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
670,1,1,35.0,17.0,0,Si,2,1,1,sin_rec_etnico,ninguno
19195,1,1,32.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
31370,0,0,46.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
18397,1,0,33.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
23231,0,0,41.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
24832,0,1,34.0,4.0,1,No,3,0,0,sin_rec_etnico,ninguno
14659,1,0,27.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
18827,1,0,35.0,17.0,0,No,3,1,1,sin_rec_etnico,ninguno
3515,1,1,28.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
6179,1,MUJER,48.0,10.0,1,No,2,1,1,sin_rec_etnico,ninguno
14546,1,0,42.0,5.0,0,No,2,1,1,sin_rec_etnico,ninguno
24660,0,0,20.0,10.0,1,No,1,0,0,sin_rec_etnico,ninguno
3767,0,0,19.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
1126,1,1,23.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
16837,0,1,27.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
23320,0,0,39.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
26239,0,0,23.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
9777,1,0,30.0,15.0,1,No,3,1,1,sin_rec_etnico,ninguno
32909,0,0,31.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
5285,1,0,21.0,12.0,0,No,3,1,1,sin_rec_etnico,madre
17507,1,1,27.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
9850,1,1,44.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
18716,1,0,53.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
15789,1,1,48.0,8.0,1,No,2,1,1,sin_rec_etnico,ninguno
20393,1,0,26.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
164,0,0,30.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
16608,1,0,40.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
27040,0,0,50.0,18.0,0,No,3,0,0,sin_rec_etnico,ninguno
6092,1,0,43.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
8313,1,1,12.0,6.0,0,Si,2,0,1,sin_rec_etnico,padre y madre
25949,0,0,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
11659,1,1,26.0,12.0,0,No,1,0,1,sin_rec_etnico,madre
13486,1,0,28.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
33600,0,0,18.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
13897,0,0,47.0,11.0,1,No,4,0,1,sin_rec_etnico,ninguno
26431,0,1,40.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
27576,0,0,44.0,5.0,1,No,2,0,1,,ninguno
5629,0,0,34.0,17.0,1,No,2,0,1,Afro,ninguno
14151,1,1,48.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
9058,0,1,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
19226,1,0,42.0,2.0,0,No,2,0,1,sin_rec_etnico,ninguno
26962,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
33298,0,1,30.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
4335,1,1,22.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
29476,0,0,25.0,18.0,0,No,2,1,1,sin_rec_etnico,padre y madre
9185,0,1,32.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
28808,0,0,36.0,17.0,0,No,3,1,1,sin_rec_etnico,ninguno
29854,0,0,43.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
7960,1,1,31.0,15.0,0,No,2,1,1,sin_rec_etnico,padre y madre
4601,0,0,35.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
12874,1,1,67.0,9.0,0,No,3,0,1,sin_rec_etnico,ninguno
32250,0,1,60.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
14841,1,1,36.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
28540,0,1,28.0,7.0,0,No,2,0,0,sin_rec_etnico,ninguno
34459,0,0,28.0,9.0,0,No,2,0,1,sin_rec_etnico,ninguno
19077,1,1,49.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
30457,0,1,24.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
30882,0,1,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
28724,0,1,54.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
9140,1,1,42.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
6499,0,1,38.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
27044,0,0,24.0,13.0,0,No,2,0,1,sin_rec_etnico,padre y madre
5222,1,1,19.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
18554,1,1,43.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
21378,1,0,26.0,16.0,0,No,3,0,1,sin_rec_etnico,madre
9821,1,0,43.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
5165,0,0,33.0,14.0,1,No,2,0,0,sin_rec_etnico,ninguno
24224,0,0,23.0,16.0,0,No,3,1,1,sin_rec_etnico,padre y madre
31195,0,1,18.0,13.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
31077,0,0,32.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
21628,1,1,56.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
18334,1,0,42.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
18202,1,0,26.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
32215,0,1,53.0,5.0,0,No,1,0,0,sin_rec_etnico,madre
